"","x"
"1351",163809.749126765
"1352",160134.796229688
"1353",178325.641604551
"1354",190690.186452969
"1355",80625.3963022398
"1356",228685.01642415
"1357",136034.501316062
"1358",124965.017099974
"1359",180904.31077077
"1360",161754.220798696
"1361",123776.728497254
"1362",205436.695618675
"1363",354511.771299882
"1364",162464.931631136
"1365",162288.635782137
"1366",123141.022988956
"1367",144605.369243707
"1368",290730.758670941
"1369",214202.766911918
"1370",243702.363685207
"1371",199610.055058311
"1372",293187.314214865
"1373",273492.088690234
"1374",217881.022152318
"1375",232443.397952362
"1376",199553.835308459
"1377",187152.431400292
"1378",132060.150137308
"1379",198444.166983466
"1380",192060.558644775
"1381",219992.22562271
"1382",245473.976485744
"1383",137013.064018427
"1384",177191.832875889
"1385",124959.171683852
"1386",223551.632132081
"1387",196358.781748183
"1388",229947.973572615
"1389",217627.736153033
"1390",284099.363254864
"1391",230153.8229002
"1392",234396.433630888
"1393",244526.727356947
"1394",170012.754880194
"1395",229943.87510692
"1396",209616.203436803
"1397",199424.302507604
"1398",224696.274192009
"1399",80461.2414967961
"1400",108885.257157915
"1401",135810.297892603
"1402",213695.709427373
"1403",131235.948018475
"1404",258058.541411866
"1405",157367.488727586
"1406",164899.716625128
"1407",81226.3535935335
"1408",103575.545150133
"1409",98388.2143964167
"1410",150450.569078858
"1411",109390.267278238
"1412",28823.3667649929
"1413",97891.9614844404
"1414",141559.057722595
"1415",115557.015391251
"1416",158229.06604965
"1417",131331.564304182
"1418",147987.911654575
"1419",151844.491978812
"1420",115826.128495876
"1421",99850.6262245598
"1422",166311.178241857
"1423",199829.810034468
"1424",175986.426743057
"1425",161714.143892792
"1426",228956.73846971
"1427",103016.537256754
"1428",134163.01473238
"1429",24092.4260581383
"1430",49126.4525147967
"1431",151323.973608409
"1432",62979.2183016201
"1433",60722.6286752195
"1434",61934.8704343717
"1435",296722.443738504
"1436",275215.857187643
"1437",198554.231221671
"1438",157392.790609895
"1439",207989.729230994
"1440",154808.297579652
"1441",206734.17197231
"1442",231616.963437773
"1443",317604.698339909
"1444",362605.749287307
"1445",136598.258247842
"1446",184065.903563874
"1447",123634.412106217
"1448",113511.129402463
"1449",171401.49326548
"1450",62959.3303985525
"1451",94290.1653662843
"1452",142942.637583349
"1453",91600.6891582496
"1454",69223.334458249
"1455",80242.9566554474
"1456",107669.973110569
"1457",190827.074000057
"1458",113468.528184245
"1459",224187.832769262
