"","x"
"1353",177194.678097816
"1354",186778.01969956
"1355",77581.2637054827
"1356",223709.222617808
"1357",138046.005480507
"1358",120784.416329249
"1359",184140.263854449
"1360",158922.56655907
"1361",116572.823159365
"1362",200089.399808294
"1363",335784.395472195
"1364",144708.197288296
"1365",167165.210559525
"1366",133183.748743269
"1367",139580.904470761
"1368",284613.286013141
"1369",226941.57755331
"1370",236613.256179505
"1371",196458.543289251
"1372",287231.476987907
"1373",270815.969282978
"1374",214468.055024674
"1375",230970.025903172
"1376",198086.605319838
"1377",181329.084535941
"1378",138728.362550516
"1379",198685.720962967
"1380",182328.932004655
"1381",217310.342265922
"1382",242403.8957333
"1383",136265.967921543
"1384",168492.940368621
"1385",111753.535152794
"1386",219280.283565479
"1387",193218.286708394
"1388",232301.485129808
"1389",216960.381464528
"1390",283482.866010296
"1391",241094.586045633
"1392",237777.486333106
"1393",241790.141719266
"1394",160890.428356124
"1395",224365.501719444
"1396",208080.477296569
"1397",198654.953808799
"1398",221319.789664015
"1399",78861.8328362769
"1400",115854.43880895
"1401",141692.760682004
"1402",215201.846001193
"1403",137789.596412012
"1404",258779.70451125
"1405",132845.586553393
"1406",169243.244098081
"1407",79573.034377632
"1408",98348.8236364647
"1409",94470.7351942919
"1410",144729.930060754
"1411",105781.133087417
"1412",38472.9521318382
"1413",92852.3807511838
"1414",130804.246063802
"1415",98091.8053367931
"1416",168953.273151318
"1417",130436.455759112
"1418",144776.326333955
"1419",146385.477167087
"1420",108523.001499487
"1421",104242.196171621
"1422",173785.523769138
"1423",189279.079492755
"1424",194932.183243155
"1425",162558.70619912
"1426",226406.661262874
"1427",103317.238874415
"1428",128800.711350663
"1429",12996.4039311712
"1430",49920.2678291355
"1431",147134.827897331
"1432",68862.1260309618
"1433",48051.8199186775
"1434",55868.2420518904
"1435",288871.218924218
"1436",264031.885730493
"1437",200588.959652785
"1438",158446.834599902
"1439",207280.7676492
"1440",142840.411141064
"1441",214689.304441775
"1442",226699.128056892
"1443",313577.457223554
"1444",358626.700603146
"1445",145808.731146399
"1446",194485.68035095
"1447",110476.666357276
"1448",117781.772204949
"1449",170762.842304307
"1450",63138.253498365
"1451",79489.5554038
"1452",154813.404640095
"1453",95124.6002793679
"1454",75557.5082817023
"1455",84686.5097671367
"1456",91543.2786067028
"1457",192007.837335928
"1458",110858.859522837
"1459",230181.035921214
